file,meas_idx,true_distance_m,predicted_distance_m_trimmed_mean_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m
20260212_144609_rd_8.0.iq.jsonl,174,8.0000,10.1362,8.1886,8.4735,9.9895,10.2830,10.5270,2.1362,0.1886,1.9476
20260212_144609_rd_8.0.iq.jsonl,175,8.0000,9.7405,7.7929,9.6567,10.3901,9.1187,9.8243,1.7405,0.2071,1.9476
20260212_144609_rd_8.0.iq.jsonl,176,8.0000,10.3824,8.4348,10.1890,10.5757,8.7108,10.6270,2.3824,0.4348,1.9476
20260212_144609_rd_8.0.iq.jsonl,177,8.0000,10.2242,8.2766,10.2613,9.8145,10.2477,10.2007,2.2242,0.2766,1.9476
20260212_144609_rd_8.0.iq.jsonl,178,8.0000,10.1581,8.2105,10.8706,9.2321,10.1053,10.2109,2.1581,0.2105,1.9476
20260212_144609_rd_8.0.iq.jsonl,179,8.0000,10.4766,8.5290,10.8170,9.9013,11.1145,10.1362,2.4766,0.5290,1.9476
20260212_144609_rd_8.0.iq.jsonl,180,8.0000,10.2039,8.2563,10.2512,9.9178,10.1567,10.4529,2.2039,0.2563,1.9476
20260212_144609_rd_8.0.iq.jsonl,181,8.0000,9.1415,7.1939,8.5665,8.2739,9.7588,9.7165,1.1415,0.8061,1.9476
20260212_144609_rd_8.0.iq.jsonl,182,8.0000,9.8094,7.8618,10.0339,9.4269,9.5849,10.1686,1.8094,0.1382,1.9476
20260212_144609_rd_8.0.iq.jsonl,183,8.0000,10.2533,8.3057,10.3967,10.1100,9.5203,10.5462,2.2533,0.3057,1.9476
20260212_144609_rd_8.0.iq.jsonl,184,8.0000,10.1571,8.2095,10.2199,10.0943,10.8012,10.0006,2.1571,0.2095,1.9476
20260212_144609_rd_8.0.iq.jsonl,185,8.0000,10.1659,8.2183,10.3639,9.7534,9.9802,10.3516,2.1659,0.2183,1.9476
20260212_144609_rd_8.0.iq.jsonl,186,8.0000,9.2741,7.3265,9.9438,8.9456,9.6026,6.0785,1.2741,0.6735,1.9476
20260212_144609_rd_8.0.iq.jsonl,187,8.0000,10.0423,8.0947,9.9381,10.1465,10.9755,9.6995,2.0423,0.0947,1.9476
20260212_144609_rd_8.0.iq.jsonl,188,8.0000,9.7167,7.7691,9.2514,10.5378,9.3255,10.1079,1.7167,0.2309,1.9476
20260212_144609_rd_8.0.iq.jsonl,189,8.0000,10.2430,8.2954,10.2694,10.0519,10.2987,10.2167,2.2430,0.2954,1.9476
20260212_145839_rd_10.0.iq.jsonl,0,10.0000,14.5714,12.6238,14.7302,14.4127,15.8316,14.0604,4.5714,2.6238,1.9476
20260212_145839_rd_10.0.iq.jsonl,1,10.0000,17.0049,15.0573,15.2413,19.0806,14.3949,18.7686,7.0049,5.0573,1.9476
20260212_145839_rd_10.0.iq.jsonl,2,10.0000,14.6407,12.6931,13.7207,14.3915,14.8899,15.9463,4.6407,2.6931,1.9476
20260212_145839_rd_10.0.iq.jsonl,3,10.0000,15.1356,13.1880,14.3081,15.1325,15.1387,15.9276,5.1356,3.1880,1.9476
20260212_145839_rd_10.0.iq.jsonl,4,10.0000,15.3921,13.4445,13.7999,15.7890,14.9951,16.3698,5.3921,3.4445,1.9476
20260212_145839_rd_10.0.iq.jsonl,5,10.0000,14.7697,12.8221,13.6842,15.1499,14.4780,15.0615,4.7697,2.8221,1.9476
20260212_145839_rd_10.0.iq.jsonl,6,10.0000,14.5925,12.6449,13.6595,15.0577,14.8023,14.3827,4.5925,2.6449,1.9476
20260212_145839_rd_10.0.iq.jsonl,7,10.0000,15.3029,13.3552,15.5949,13.7917,15.8802,15.0108,5.3029,3.3552,1.9476
20260212_145839_rd_10.0.iq.jsonl,8,10.0000,15.0292,13.0816,15.9893,18.4018,13.8515,14.0692,5.0292,3.0816,1.9476
20260212_145839_rd_10.0.iq.jsonl,9,10.0000,14.6916,12.7440,14.7080,17.4555,11.7582,14.6752,4.6916,2.7440,1.9476
20260212_145839_rd_10.0.iq.jsonl,10,10.0000,15.5754,13.6278,15.6937,13.0305,16.1901,15.4571,5.5754,3.6278,1.9476
20260212_145839_rd_10.0.iq.jsonl,11,10.0000,15.4834,13.5357,14.2948,15.0183,18.5696,15.9484,5.4834,3.5357,1.9476
20260212_145839_rd_10.0.iq.jsonl,12,10.0000,16.1234,14.1758,13.2712,15.3667,17.3848,16.8800,6.1234,4.1758,1.9476
20260212_145839_rd_10.0.iq.jsonl,13,10.0000,15.4928,13.5452,15.4790,15.5771,15.5066,13.3779,5.4928,3.5452,1.9476
20260212_145839_rd_10.0.iq.jsonl,14,10.0000,14.9322,12.9846,16.0482,13.7576,13.8162,16.7407,4.9322,2.9846,1.9476
20260212_145839_rd_10.0.iq.jsonl,15,10.0000,15.4558,13.5082,15.0099,14.1767,15.9619,15.9017,5.4558,3.5082,1.9476
20260212_145839_rd_10.0.iq.jsonl,16,10.0000,16.4820,14.5344,15.4807,16.7402,20.0219,16.2237,6.4820,4.5344,1.9476
20260212_145839_rd_10.0.iq.jsonl,17,10.0000,14.7161,12.7685,13.5424,14.0474,16.1584,15.3849,4.7161,2.7685,1.9476
20260212_145839_rd_10.0.iq.jsonl,18,10.0000,14.5763,12.6287,15.6663,12.5776,14.6337,14.5189,4.5763,2.6287,1.9476
20260212_145839_rd_10.0.iq.jsonl,19,10.0000,13.8899,11.9423,15.8639,12.8894,14.2588,13.5209,3.8899,1.9423,1.9476
20260212_145839_rd_10.0.iq.jsonl,20,10.0000,13.9289,11.9813,14.1119,13.6798,13.7460,16.3736,3.9289,1.9813,1.9476
20260212_145839_rd_10.0.iq.jsonl,21,10.0000,14.6956,12.7480,15.7452,13.6460,13.5057,18.0263,4.6956,2.7480,1.9476
20260212_145839_rd_10.0.iq.jsonl,22,10.0000,13.7460,11.7984,13.9107,12.1725,13.5814,16.5779,3.7460,1.7984,1.9476
20260212_145839_rd_10.0.iq.jsonl,23,10.0000,14.5164,12.5688,14.8807,14.1520,13.2450,16.4846,4.5164,2.5688,1.9476
20260212_145839_rd_10.0.iq.jsonl,24,10.0000,15.7644,13.8167,17.5858,17.0805,14.4482,13.5691,5.7644,3.8167,1.9476
20260212_145839_rd_10.0.iq.jsonl,25,10.0000,16.7134,14.7658,20.6741,17.1705,15.2290,16.2564,6.7134,4.7658,1.9476
20260212_145839_rd_10.0.iq.jsonl,26,10.0000,15.4069,13.4592,12.4720,17.8092,15.2965,15.5172,5.4069,3.4592,1.9476
20260212_145839_rd_10.0.iq.jsonl,27,10.0000,15.1843,13.2367,14.3547,16.0139,12.5299,17.3888,5.1843,3.2367,1.9476
20260212_145839_rd_10.0.iq.jsonl,28,10.0000,14.1638,12.2162,13.2998,15.0278,12.3096,15.4429,4.1638,2.2162,1.9476
20260212_145839_rd_10.0.iq.jsonl,29,10.0000,13.3231,11.3755,12.4177,13.7140,13.9682,12.9322,3.3231,1.3755,1.9476
20260212_145839_rd_10.0.iq.jsonl,30,10.0000,15.1447,13.1971,12.4248,15.1063,15.1831,15.7968,5.1447,3.1971,1.9476
20260212_145839_rd_10.0.iq.jsonl,31,10.0000,14.5227,12.5751,14.0310,15.8174,14.5901,14.4553,4.5227,2.5751,1.9476
20260212_145839_rd_10.0.iq.jsonl,32,10.0000,15.3022,13.3546,14.2681,15.2712,15.5633,15.3332,5.3022,3.3546,1.9476
20260212_145839_rd_10.0.iq.jsonl,33,10.0000,14.8516,12.9040,14.0457,12.1083,16.3317,15.6576,4.8516,2.9040,1.9476
20260212_145839_rd_10.0.iq.jsonl,34,10.0000,15.1966,13.2490,15.5645,14.3232,15.4800,14.9132,5.1966,3.2490,1.9476
20260212_145839_rd_10.0.iq.jsonl,35,10.0000,16.0493,14.1017,17.8396,16.6113,14.1380,15.4873,6.0493,4.1017,1.9476
20260212_145839_rd_10.0.iq.jsonl,36,10.0000,14.5601,12.6125,13.9409,14.3962,15.3373,14.7240,4.5601,2.6125,1.9476
20260212_145839_rd_10.0.iq.jsonl,37,10.0000,14.6282,12.6806,14.7890,13.5468,15.8539,14.4675,4.6282,2.6806,1.9476
20260212_145839_rd_10.0.iq.jsonl,38,10.0000,14.2153,12.2677,16.5931,13.2669,14.6218,13.8088,4.2153,2.2677,1.9476
20260212_145839_rd_10.0.iq.jsonl,39,10.0000,15.9372,13.9896,17.0297,13.2671,16.5010,15.3734,5.9372,3.9896,1.9476
20260212_145839_rd_10.0.iq.jsonl,40,10.0000,15.8536,13.9060,14.1585,15.3102,18.4120,16.3970,5.8536,3.9060,1.9476
20260212_145839_rd_10.0.iq.jsonl,41,10.0000,14.2772,12.3295,20.4308,13.0450,14.8798,13.6745,4.2772,2.3295,1.9476
20260212_145839_rd_10.0.iq.jsonl,42,10.0000,14.8099,12.8623,14.8625,14.8732,13.7786,14.7573,4.8099,2.8623,1.9476
20260212_145839_rd_10.0.iq.jsonl,43,10.0000,15.6422,13.6946,15.7024,15.5820,13.6998,15.9540,5.6422,3.6946,1.9476
20260212_145839_rd_10.0.iq.jsonl,44,10.0000,14.0714,12.1237,14.0114,13.6300,14.1313,16.1769,4.0714,2.1237,1.9476
20260212_145839_rd_10.0.iq.jsonl,45,10.0000,15.8401,13.8925,16.2579,15.4223,15.0092,16.8935,5.8401,3.8925,1.9476
20260212_145839_rd_10.0.iq.jsonl,46,10.0000,14.7523,12.8047,14.5145,14.9901,17.2301,14.4756,4.7523,2.8047,1.9476
20260212_145839_rd_10.0.iq.jsonl,47,10.0000,14.9330,12.9854,13.2352,17.8634,16.1884,13.6776,4.9330,2.9854,1.9476
20260212_145839_rd_10.0.iq.jsonl,48,10.0000,15.5161,13.5685,14.0659,15.9959,20.2091,15.0362,5.5161,3.5685,1.9476
20260212_145839_rd_10.0.iq.jsonl,49,10.0000,15.3736,13.4260,15.4308,12.3821,15.6889,15.3165,5.3736,3.4260,1.9476
20260212_145839_rd_10.0.iq.jsonl,50,10.0000,14.3592,12.4116,14.4541,13.8202,14.4004,14.3181,4.3592,2.4116,1.9476
20260212_145839_rd_10.0.iq.jsonl,51,10.0000,15.1938,13.2462,14.8937,15.4939,16.4130,13.9922,5.1938,3.2462,1.9476
20260212_145839_rd_10.0.iq.jsonl,52,10.0000,13.6132,11.6656,12.5016,11.8134,14.7248,17.7596,3.6132,1.6656,1.9476
20260212_145839_rd_10.0.iq.jsonl,53,10.0000,14.8810,12.9334,13.7138,17.4154,15.7892,13.9728,4.8810,2.9334,1.9476
20260212_145839_rd_10.0.iq.jsonl,54,10.0000,14.8289,12.8813,15.1383,14.4439,15.6114,14.5195,4.8289,2.8813,1.9476
20260212_145839_rd_10.0.iq.jsonl,55,10.0000,16.0325,14.0849,14.7899,19.3310,17.2751,14.3977,6.0325,4.0849,1.9476
20260212_145839_rd_10.0.iq.jsonl,56,10.0000,15.1959,13.2483,13.5090,16.8422,13.9608,16.4309,5.1959,3.2483,1.9476
20260212_145839_rd_10.0.iq.jsonl,57,10.0000,14.9973,13.0497,16.7984,15.8222,14.1724,13.8981,4.9973,3.0497,1.9476
20260212_145839_rd_10.0.iq.jsonl,58,10.0000,15.7810,13.8334,15.0473,21.8267,16.4853,15.0767,5.7810,3.8334,1.9476
20260212_145839_rd_10.0.iq.jsonl,59,10.0000,14.9504,13.0028,15.0836,16.5485,14.8172,14.5601,4.9504,3.0028,1.9476
20260212_145839_rd_10.0.iq.jsonl,60,10.0000,14.8426,12.8950,13.3046,13.7288,16.8553,15.9564,4.8426,2.8950,1.9476
20260212_145839_rd_10.0.iq.jsonl,61,10.0000,14.5878,12.6402,15.4492,12.0983,15.5258,13.7264,4.5878,2.6402,1.9476
20260212_145839_rd_10.0.iq.jsonl,62,10.0000,16.6249,14.6773,16.1321,16.8587,17.0664,16.3912,6.6249,4.6773,1.9476
20260212_145839_rd_10.0.iq.jsonl,63,10.0000,15.3362,13.3886,15.3409,15.3316,15.6560,14.6307,5.3362,3.3886,1.9476
20260212_145839_rd_10.0.iq.jsonl,64,10.0000,16.7165,14.7689,16.9301,16.7963,16.6368,14.7438,6.7165,4.7689,1.9476
20260212_145839_rd_10.0.iq.jsonl,65,10.0000,15.0267,13.0790,15.2514,14.8019,20.2932,13.5827,5.0267,3.0790,1.9476
20260212_145839_rd_10.0.iq.jsonl,66,10.0000,15.2917,13.3441,13.2451,15.7036,15.8812,14.8798,5.2917,3.3441,1.9476
20260212_145839_rd_10.0.iq.jsonl,67,10.0000,15.1222,13.1745,17.6069,14.6271,15.6172,13.6311,5.1222,3.1745,1.9476
20260212_145839_rd_10.0.iq.jsonl,68,10.0000,15.2114,13.2638,15.3952,19.9543,15.0276,14.0994,5.2114,3.2638,1.9476
20260212_145839_rd_10.0.iq.jsonl,69,10.0000,15.4332,13.4856,17.1071,14.6179,16.2484,14.5193,5.4332,3.4856,1.9476
20260212_145839_rd_10.0.iq.jsonl,70,10.0000,15.4093,13.4617,14.5322,17.1987,16.2865,12.7540,5.4093,3.4617,1.9476
20260212_145839_rd_10.0.iq.jsonl,71,10.0000,14.6228,12.6752,14.9666,16.9695,13.3936,14.2791,4.6228,2.6752,1.9476
20260212_145839_rd_10.0.iq.jsonl,72,10.0000,15.6287,13.6811,15.7342,15.5231,14.4748,21.8461,5.6287,3.6811,1.9476
20260212_145839_rd_10.0.iq.jsonl,73,10.0000,15.4402,13.4926,14.3071,15.8864,15.1767,15.7037,5.4402,3.4926,1.9476
20260212_145839_rd_10.0.iq.jsonl,74,10.0000,13.9528,12.0052,12.3676,15.4541,14.3992,13.5064,3.9528,2.0052,1.9476
20260212_145839_rd_10.0.iq.jsonl,75,10.0000,14.4842,12.5366,14.2012,15.1590,14.7672,13.1512,4.4842,2.5366,1.9476
20260212_145839_rd_10.0.iq.jsonl,76,10.0000,14.9146,12.9670,14.5641,16.2381,14.3583,15.2651,4.9146,2.9670,1.9476
20260212_145839_rd_10.0.iq.jsonl,77,10.0000,16.0711,14.1235,16.2532,15.6637,16.3787,15.8891,6.0711,4.1235,1.9476
20260212_145839_rd_10.0.iq.jsonl,78,10.0000,13.8117,11.8641,15.4516,13.9920,11.6998,13.6313,3.8117,1.8641,1.9476
20260212_145839_rd_10.0.iq.jsonl,79,10.0000,14.2313,12.2837,14.4370,14.0037,14.0256,16.0590,4.2313,2.2837,1.9476
20260212_145839_rd_10.0.iq.jsonl,80,10.0000,14.5910,12.6434,13.9773,14.6775,14.5044,15.1608,4.5910,2.6434,1.9476
20260212_145839_rd_10.0.iq.jsonl,81,10.0000,15.3141,13.3665,15.4176,14.4128,15.2107,15.8352,5.3141,3.3665,1.9476
20260212_145839_rd_10.0.iq.jsonl,82,10.0000,14.8784,12.9308,15.0845,14.9229,14.8340,14.6278,4.8784,2.9308,1.9476
20260212_145839_rd_10.0.iq.jsonl,83,10.0000,15.1469,13.1993,14.2589,15.5659,16.6371,14.7278,5.1469,3.1993,1.9476
20260212_145839_rd_10.0.iq.jsonl,84,10.0000,14.0528,12.1052,17.0975,13.4790,14.6266,12.9631,4.0528,2.1052,1.9476
20260212_145839_rd_10.0.iq.jsonl,85,10.0000,15.6774,13.7298,13.3319,16.3289,15.0258,16.9777,5.6774,3.7298,1.9476
20260212_145839_rd_10.0.iq.jsonl,86,10.0000,16.2611,14.3135,15.3033,16.1708,16.7161,16.3513,6.2611,4.3135,1.9476
20260212_145839_rd_10.0.iq.jsonl,87,10.0000,15.6759,13.7283,15.1042,16.2477,14.0032,18.9587,5.6759,3.7283,1.9476
20260212_145839_rd_10.0.iq.jsonl,88,10.0000,14.6140,12.6664,14.1731,15.9626,14.8269,14.4010,4.6140,2.6664,1.9476
20260212_145839_rd_10.0.iq.jsonl,89,10.0000,15.1353,13.1877,15.2752,16.4154,14.9954,14.9138,5.1353,3.1877,1.9476
20260212_145839_rd_10.0.iq.jsonl,90,10.0000,14.9911,13.0435,14.5973,14.9143,15.0680,15.4102,4.9911,3.0435,1.9476
20260212_145839_rd_10.0.iq.jsonl,91,10.0000,13.6436,11.6959,12.4493,12.9881,14.4354,14.2990,3.6436,1.6959,1.9476
20260212_145839_rd_10.0.iq.jsonl,92,10.0000,13.9836,12.0360,13.1610,14.8063,18.1837,13.0821,3.9836,2.0360,1.9476
20260212_145839_rd_10.0.iq.jsonl,93,10.0000,14.9212,12.9736,14.4706,16.3413,14.8378,15.0047,4.9212,2.9736,1.9476
20260212_145839_rd_10.0.iq.jsonl,94,10.0000,15.7817,13.8341,15.8205,16.5103,15.1491,15.7429,5.7817,3.8341,1.9476
20260212_145839_rd_10.0.iq.jsonl,95,10.0000,14.5572,12.6096,14.9458,13.0130,15.4685,14.1686,4.5572,2.6096,1.9476
20260212_145839_rd_10.0.iq.jsonl,96,10.0000,16.7761,14.8285,13.6815,19.3577,15.1418,18.4105,6.7761,4.8285,1.9476
20260212_145839_rd_10.0.iq.jsonl,97,10.0000,15.7049,13.7573,16.0513,15.3586,13.8583,19.8680,5.7049,3.7573,1.9476
20260212_145839_rd_10.0.iq.jsonl,98,10.0000,16.8465,14.8989,14.7070,19.2171,16.9048,16.7883,6.8465,4.8989,1.9476
20260212_145839_rd_10.0.iq.jsonl,99,10.0000,14.8079,12.8603,17.3517,13.9702,15.3782,14.2376,4.8079,2.8603,1.9476
20260212_145839_rd_10.0.iq.jsonl,100,10.0000,15.7958,13.8482,16.3494,16.1657,13.9029,15.4260,5.7958,3.8482,1.9476
20260212_145839_rd_10.0.iq.jsonl,101,10.0000,15.0555,13.1079,15.1706,17.1425,14.9404,14.1878,5.0555,3.1079,1.9476
20260212_145839_rd_10.0.iq.jsonl,102,10.0000,14.5817,12.6341,14.3459,14.7463,15.4789,14.4171,4.5817,2.6341,1.9476
20260212_145839_rd_10.0.iq.jsonl,103,10.0000,14.8260,12.8783,14.8417,14.8102,14.2264,15.2917,4.8260,2.8783,1.9476
20260212_145839_rd_10.0.iq.jsonl,104,10.0000,14.8753,12.9277,16.3593,12.7118,15.8423,13.9084,4.8753,2.9277,1.9476
20260212_145839_rd_10.0.iq.jsonl,105,10.0000,15.8994,13.9518,14.4154,16.5979,16.5948,15.2039,5.8994,3.9518,1.9476
20260212_145839_rd_10.0.iq.jsonl,106,10.0000,15.1455,13.1979,15.1914,13.8699,15.0997,17.6675,5.1455,3.1979,1.9476
20260212_145839_rd_10.0.iq.jsonl,107,10.0000,14.7784,12.8308,14.5259,14.7526,14.8042,14.8586,4.7784,2.8308,1.9476
20260212_145839_rd_10.0.iq.jsonl,108,10.0000,15.1101,13.1625,14.6272,15.4915,15.5247,14.7287,5.1101,3.1625,1.9476
20260212_145839_rd_10.0.iq.jsonl,109,10.0000,14.6137,12.6661,13.1920,16.0354,13.0351,16.8573,4.6137,2.6661,1.9476
20260212_145839_rd_10.0.iq.jsonl,110,10.0000,14.3387,12.3910,14.4348,13.9438,15.4256,14.2425,4.3387,2.3910,1.9476
20260212_145839_rd_10.0.iq.jsonl,111,10.0000,15.0000,13.0524,14.4237,13.4610,15.5763,17.6580,5.0000,3.0524,1.9476
20260212_145839_rd_10.0.iq.jsonl,112,10.0000,15.6003,13.6527,16.4001,14.8732,15.3352,15.8654,5.6003,3.6527,1.9476
20260212_145839_rd_10.0.iq.jsonl,113,10.0000,13.7172,11.7696,13.9605,13.4740,13.3227,15.9730,3.7172,1.7696,1.9476
20260212_145839_rd_10.0.iq.jsonl,114,10.0000,15.2842,13.3366,14.4856,15.8509,14.7174,16.5812,5.2842,3.3366,1.9476
20260212_145839_rd_10.0.iq.jsonl,115,10.0000,15.2080,13.2604,16.2755,16.3454,13.0024,14.1404,5.2080,3.2604,1.9476
20260212_145839_rd_10.0.iq.jsonl,116,10.0000,15.6416,13.6940,15.0444,15.6434,15.6398,17.2894,5.6416,3.6940,1.9476
20260212_145839_rd_10.0.iq.jsonl,117,10.0000,14.8592,12.9116,14.7097,18.9069,14.1459,15.0087,4.8592,2.9116,1.9476
20260212_145839_rd_10.0.iq.jsonl,118,10.0000,14.3924,12.4448,14.2976,14.9742,14.4871,12.5170,4.3924,2.4448,1.9476
20260212_145839_rd_10.0.iq.jsonl,119,10.0000,14.3663,12.4187,13.8949,14.8377,15.6193,12.7375,4.3663,2.4187,1.9476
20260212_145839_rd_10.0.iq.jsonl,120,10.0000,16.4091,14.4615,15.1312,16.2881,20.6270,16.5302,6.4091,4.4615,1.9476
20260212_145839_rd_10.0.iq.jsonl,121,10.0000,14.9227,12.9751,16.1959,14.3372,14.1877,15.5082,4.9227,2.9751,1.9476
20260212_145839_rd_10.0.iq.jsonl,122,10.0000,14.7458,12.7982,16.2484,14.6157,12.3828,14.8758,4.7458,2.7982,1.9476
20260212_145839_rd_10.0.iq.jsonl,123,10.0000,14.4674,12.5198,13.9865,13.1435,17.0191,14.9482,4.4674,2.5198,1.9476
20260212_145839_rd_10.0.iq.jsonl,124,10.0000,15.6170,13.6694,15.5187,18.7669,15.7154,14.5305,5.6170,3.6694,1.9476
20260212_145839_rd_10.0.iq.jsonl,125,10.0000,14.1822,12.2346,10.3712,16.3783,14.4035,13.9608,4.1822,2.2346,1.9476
20260212_145839_rd_10.0.iq.jsonl,126,10.0000,15.2596,13.3120,15.9525,16.3998,13.7939,14.5667,5.2596,3.3120,1.9476
20260212_145839_rd_10.0.iq.jsonl,127,10.0000,15.9439,13.9963,15.3997,16.4882,18.4268,15.3960,5.9439,3.9963,1.9476
20260212_145839_rd_10.0.iq.jsonl,128,10.0000,16.3979,14.4503,20.1692,18.2252,13.5733,14.5707,6.3979,4.4503,1.9476
20260212_145839_rd_10.0.iq.jsonl,129,10.0000,16.7858,14.8382,12.5399,16.4133,18.1581,17.1584,6.7858,4.8382,1.9476
20260212_145839_rd_10.0.iq.jsonl,130,10.0000,15.7017,13.7541,13.9390,16.4090,17.4911,14.9943,5.7017,3.7541,1.9476
20260212_145839_rd_10.0.iq.jsonl,131,10.0000,14.7410,12.7934,14.4089,14.8362,14.7930,14.6890,4.7410,2.7934,1.9476
20260212_145839_rd_10.0.iq.jsonl,132,10.0000,14.9432,12.9956,15.1441,15.5943,14.7422,14.0918,4.9432,2.9956,1.9476
20260212_145839_rd_10.0.iq.jsonl,133,10.0000,14.9269,12.9793,16.7651,15.3402,13.6250,14.5135,4.9269,2.9793,1.9476
20260212_145839_rd_10.0.iq.jsonl,134,10.0000,14.5521,12.6045,20.4401,14.7369,14.3673,14.3670,4.5521,2.6045,1.9476
20260212_145839_rd_10.0.iq.jsonl,135,10.0000,15.0132,13.0656,12.3765,16.9678,14.2189,15.8076,5.0132,3.0656,1.9476
20260212_145839_rd_10.0.iq.jsonl,136,10.0000,15.7087,13.7611,16.4356,14.9999,16.4175,13.9470,5.7087,3.7611,1.9476
20260212_145839_rd_10.0.iq.jsonl,137,10.0000,15.0112,13.0636,16.0262,15.0761,13.4819,14.9463,5.0112,3.0636,1.9476
20260212_145839_rd_10.0.iq.jsonl,138,10.0000,14.1207,12.1731,13.9688,13.9791,14.2622,14.4873,4.1207,2.1731,1.9476
20260212_145839_rd_10.0.iq.jsonl,139,10.0000,16.5830,14.6354,16.3704,16.7956,17.0847,15.8019,6.5830,4.6354,1.9476
20260212_145839_rd_10.0.iq.jsonl,140,10.0000,16.2681,14.3205,16.7707,12.6565,15.7656,17.3485,6.2681,4.3205,1.9476
20260212_145839_rd_10.0.iq.jsonl,141,10.0000,15.3976,13.4500,15.5880,17.4350,15.2072,14.8075,5.3976,3.4500,1.9476
20260212_145839_rd_10.0.iq.jsonl,142,10.0000,16.3791,14.4315,14.1759,17.9358,16.7712,15.9871,6.3791,4.4315,1.9476
20260212_145839_rd_10.0.iq.jsonl,143,10.0000,15.6841,13.7365,16.6372,14.5824,15.4001,15.9682,5.6841,3.7365,1.9476
20260212_145839_rd_10.0.iq.jsonl,144,10.0000,14.3431,12.3955,16.8032,14.3143,14.3720,14.2453,4.3431,2.3955,1.9476
20260212_145839_rd_10.0.iq.jsonl,145,10.0000,15.5354,13.5878,14.3062,13.7751,16.7647,17.7872,5.5354,3.5878,1.9476
20260212_145839_rd_10.0.iq.jsonl,146,10.0000,15.2885,13.3408,14.8970,16.7188,15.6799,13.9110,5.2885,3.3408,1.9476
20260212_145839_rd_10.0.iq.jsonl,147,10.0000,14.7429,12.7953,14.7755,14.7104,13.8666,17.8806,4.7429,2.7953,1.9476
20260212_145839_rd_10.0.iq.jsonl,148,10.0000,14.5696,12.6220,16.6609,15.0420,13.9775,14.0972,4.5696,2.6220,1.9476
20260212_145839_rd_10.0.iq.jsonl,149,10.0000,14.7035,12.7559,17.7071,15.3980,13.7547,14.0089,4.7035,2.7559,1.9476
20260212_145839_rd_10.0.iq.jsonl,150,10.0000,14.5395,12.5919,14.0514,14.8204,19.2784,14.2585,4.5395,2.5919,1.9476
20260212_145839_rd_10.0.iq.jsonl,151,10.0000,15.8867,13.9391,14.3259,18.9118,16.6308,15.1426,5.8867,3.9391,1.9476
20260212_145839_rd_10.0.iq.jsonl,152,10.0000,15.6687,13.7211,14.0661,15.1962,16.6606,16.1412,5.6687,3.7211,1.9476
20260212_145839_rd_10.0.iq.jsonl,153,10.0000,14.6073,12.6597,15.1203,17.7793,13.6265,14.0942,4.6073,2.6597,1.9476
20260212_145839_rd_10.0.iq.jsonl,154,10.0000,14.1557,12.2081,14.5139,13.3935,14.0215,14.2900,4.1557,2.2081,1.9476
20260212_145839_rd_10.0.iq.jsonl,155,10.0000,15.5744,13.6268,18.4140,14.0110,15.9459,15.2030,5.5744,3.6268,1.9476
20260212_145839_rd_10.0.iq.jsonl,156,10.0000,15.8908,13.9432,16.6803,15.8297,15.2859,15.9518,5.8908,3.9432,1.9476
20260212_145839_rd_10.0.iq.jsonl,157,10.0000,14.7697,12.8221,13.1520,15.4688,14.0706,15.4863,4.7697,2.8221,1.9476
20260212_145839_rd_10.0.iq.jsonl,158,10.0000,15.2619,13.3142,14.6453,16.3447,15.8384,14.6853,5.2619,3.3142,1.9476
20260212_145839_rd_10.0.iq.jsonl,159,10.0000,15.1593,13.2116,14.2836,16.0349,19.7072,13.7465,5.1593,3.2116,1.9476
20260212_145839_rd_10.0.iq.jsonl,160,10.0000,15.3746,13.4270,15.6453,15.1040,15.6990,14.9879,5.3746,3.4270,1.9476
20260212_145839_rd_10.0.iq.jsonl,161,10.0000,14.8955,12.9479,14.5431,14.0030,17.7396,15.2478,4.8955,2.9479,1.9476
20260212_145839_rd_10.0.iq.jsonl,162,10.0000,15.7141,13.7665,14.0006,14.0772,18.5401,17.3509,5.7141,3.7665,1.9476
20260212_145839_rd_10.0.iq.jsonl,163,10.0000,14.2305,12.2829,13.9937,12.3213,15.6528,14.4673,4.2305,2.2829,1.9476
20260212_145839_rd_10.0.iq.jsonl,164,10.0000,15.0822,13.1346,13.7695,16.5590,15.9123,14.2520,5.0822,3.1346,1.9476
20260212_145839_rd_10.0.iq.jsonl,165,10.0000,15.1578,13.2102,14.0302,17.2252,15.3550,14.9606,5.1578,3.2102,1.9476
20260212_145839_rd_10.0.iq.jsonl,166,10.0000,13.6502,11.7026,13.6271,13.6733,13.1046,15.3908,3.6502,1.7026,1.9476
20260212_145839_rd_10.0.iq.jsonl,167,10.0000,15.0506,13.1030,15.1657,14.9354,16.5366,14.9168,5.0506,3.1030,1.9476
20260212_145839_rd_10.0.iq.jsonl,168,10.0000,14.7549,12.8073,15.3309,15.8363,14.0760,14.1789,4.7549,2.8073,1.9476
20260212_145839_rd_10.0.iq.jsonl,169,10.0000,13.7287,11.7811,19.0970,14.8207,11.5345,12.6368,3.7287,1.7811,1.9476
20260212_145839_rd_10.0.iq.jsonl,170,10.0000,14.8832,12.9356,14.7859,14.1440,15.5882,14.9805,4.8832,2.9356,1.9476
