index,true_distance_m,predicted_distance_m,abs_error_m,rel_error_pct
3215,3.9901,3.8327,0.1574,3.944
3216,5.4238,5.4784,0.0546,1.007
3217,18.6159,17.8083,0.8076,4.338
3218,7.6221,7.4777,0.1444,1.895
3219,5.5165,5.6492,0.1327,2.405
3220,5.5663,5.2196,0.3467,6.228
3221,21.0719,19.4606,1.6113,7.647
3222,24.5639,24.7508,0.1869,0.761
3223,16.3797,16.4941,0.1144,0.698
3224,25.3259,22.4617,2.8642,11.309
3225,22.8900,23.5910,0.7010,3.062
3226,10.8108,10.6480,0.1628,1.506
3227,17.4503,17.0268,0.4235,2.427
3228,20.3289,19.4441,0.8849,4.353
3229,15.4148,13.8705,1.5443,10.018
3230,10.7042,10.1645,0.5397,5.042
3231,29.9469,25.1461,4.8008,16.031
3232,12.9903,13.0368,0.0466,0.358
3233,2.1370,2.2647,0.1276,5.972
3234,28.9321,27.7029,1.2292,4.248
3235,18.1861,17.8248,0.3613,1.987
3236,27.3382,27.6863,0.3481,1.273
3237,16.6766,15.4970,1.1795,7.073
3238,5.0997,4.9930,0.1066,2.091
3239,19.4797,18.0330,1.4466,7.426
3240,5.2984,6.0404,0.7420,14.005
3241,17.1278,16.3244,0.8034,4.691
3242,27.0138,27.5581,0.5443,2.015
3243,14.8896,14.0130,0.8766,5.888
3244,25.9141,26.7393,0.8253,3.185
3245,12.6421,12.5163,0.1258,0.995
3246,25.8850,22.3248,3.5602,13.754
3247,11.0289,10.8866,0.1424,1.291
3248,10.9787,10.3212,0.6576,5.989
3249,26.9386,25.6513,1.2873,4.779
3250,20.4906,18.3322,2.1585,10.534
3251,1.1095,1.0938,0.0158,1.421
3252,2.4339,2.6839,0.2500,10.272
3253,17.6396,18.0120,0.3724,2.111
3254,7.0440,7.1075,0.0636,0.902
3255,22.2273,18.1282,4.0991,18.442
3256,8.8161,8.6123,0.2037,2.311
3257,14.5305,14.2820,0.2485,1.710
3258,25.2417,20.0786,5.1631,20.454
3259,4.8938,5.0989,0.2050,4.190
3260,14.2481,13.9394,0.3087,2.167
3261,13.3224,12.9334,0.3890,2.920
3262,22.6420,18.7258,3.9162,17.296
3263,15.0848,14.7697,0.3150,2.088
3264,10.4730,10.4405,0.0324,0.310
3265,7.3002,7.1226,0.1776,2.433
3266,9.9734,9.3866,0.5867,5.883
3267,13.9377,12.3046,1.6331,11.717
3268,15.4688,15.7868,0.3180,2.056
3269,7.0605,7.2715,0.2111,2.990
3270,4.4925,4.6114,0.1189,2.646
3271,21.0063,20.8171,0.1892,0.901
3272,12.2756,12.2955,0.0199,0.162
3273,26.9929,25.9748,1.0181,3.772
3274,25.9007,23.0433,2.8574,11.032
3275,15.2658,15.1019,0.1640,1.074
3276,23.5173,22.3433,1.1739,4.992
3277,6.3564,6.0022,0.3542,5.572
3278,13.7922,13.4315,0.3607,2.615
3279,15.9974,15.6075,0.3898,2.437
3280,13.8471,13.0334,0.8137,5.876
3281,23.6244,21.2624,2.3620,9.998
3282,8.2472,8.0205,0.2266,2.748
3283,15.9794,15.3372,0.6421,4.019
3284,3.3446,3.2037,0.1409,4.213
3285,15.3364,15.5301,0.1937,1.263
3286,5.6666,5.8733,0.2067,3.649
3287,14.3167,13.2306,1.0861,7.586
3288,6.3545,6.0931,0.2614,4.114
3289,13.6821,13.1337,0.5485,4.009
3290,22.3006,19.7948,2.5057,11.236
3291,25.9693,23.6056,2.3637,9.102
3292,23.3545,18.5740,4.7805,20.469
3293,20.3191,20.3267,0.0076,0.038
3294,7.7705,7.7220,0.0485,0.624
3295,27.9707,27.1703,0.8004,2.862
3296,10.6294,10.7629,0.1335,1.256
3297,28.5190,29.3967,0.8777,3.078
3298,7.4222,6.9062,0.5160,6.952
3299,3.9673,4.2777,0.3105,7.826
3300,14.1985,14.4762,0.2777,1.956
3301,10.3152,10.5088,0.1936,1.877
3302,8.5004,8.3877,0.1127,1.325
3303,25.6230,25.6895,0.0666,0.260
3304,14.8930,14.9152,0.0222,0.149
3305,13.4805,13.0376,0.4430,3.286
3306,18.0507,17.8337,0.2169,1.202
3307,19.1280,18.0167,1.1113,5.810
3308,14.0457,13.9610,0.0847,0.603
3309,4.8251,4.4484,0.3767,7.808
3310,20.8710,18.6289,2.2421,10.743
3311,21.5872,20.8566,0.7306,3.384
3312,7.5469,7.5114,0.0355,0.470
3313,26.0081,25.3838,0.6243,2.401
3314,21.5697,22.9441,1.3744,6.372
3315,25.8345,25.3318,0.5027,1.946
3316,21.2933,21.2733,0.0200,0.094
3317,15.8123,16.1617,0.3494,2.210
3318,22.6258,21.7908,0.8350,3.691
3319,17.3472,16.9846,0.3626,2.090
3320,18.4606,17.6812,0.7794,4.222
3321,20.4506,19.5558,0.8949,4.376
3322,24.5472,23.7114,0.8358,3.405
3323,10.4884,10.8223,0.3339,3.184
3324,21.1710,19.7982,1.3728,6.484
3325,10.6521,9.9681,0.6840,6.422
3326,22.0187,19.7365,2.2822,10.365
3327,22.3629,23.9581,1.5952,7.133
3328,8.1652,7.7971,0.3681,4.508
3329,25.2312,27.5672,2.3360,9.258
3330,12.9274,12.7910,0.1363,1.055
3331,12.6886,12.9201,0.2316,1.825
3332,10.0640,10.2860,0.2220,2.206
3333,22.1995,19.5365,2.6629,11.996
3334,0.6478,0.6493,0.0014,0.218
3335,28.9883,29.2382,0.2499,0.862
3336,16.4279,16.9951,0.5672,3.453
3337,13.5953,13.6630,0.0677,0.498
3338,29.3421,26.0483,3.2938,11.225
3339,21.3649,20.8627,0.5022,2.350
3340,11.6451,11.1197,0.5254,4.512
3341,25.2523,23.7203,1.5320,6.067
3342,8.1084,7.9106,0.1978,2.439
3343,15.7442,15.2806,0.4636,2.945
3344,25.8653,26.3525,0.4872,1.884
3345,26.3511,25.3988,0.9523,3.614
3346,6.1656,6.2749,0.1094,1.774
3347,23.5120,21.5753,1.9367,8.237
3348,12.6170,11.6357,0.9814,7.778
3349,20.2395,19.2148,1.0247,5.063
3350,17.5002,17.8570,0.3568,2.039
3351,1.8166,1.8872,0.0706,3.888
3352,27.6975,26.7913,0.9062,3.272
3353,10.0220,10.2597,0.2377,2.372
3354,26.2217,24.4289,1.7928,6.837
3355,8.9617,8.4259,0.5357,5.978
3356,14.0244,12.8812,1.1433,8.152
3357,25.9047,23.5680,2.3367,9.020
3358,16.4268,15.4965,0.9303,5.663
3359,17.5552,16.6695,0.8857,5.045
3360,6.5549,6.6612,0.1063,1.622
3361,5.5273,5.4619,0.0654,1.184
3362,1.4733,1.3066,0.1667,11.316
3363,2.1496,2.6313,0.4816,22.405
3364,12.8612,13.9558,1.0945,8.510
3365,2.8836,3.0226,0.1389,4.819
3366,12.8706,12.6718,0.1988,1.545
3367,4.0362,4.2871,0.2510,6.218
3368,13.9990,13.2677,0.7313,5.224
3369,18.8246,19.0294,0.2048,1.088
3370,7.1607,6.9704,0.1903,2.658
3371,3.3077,3.2083,0.0995,3.007
3372,10.6426,11.8409,1.1983,11.259
3373,3.4201,3.5375,0.1174,3.432
3374,29.0455,27.4395,1.6060,5.529
3375,18.1267,17.6234,0.5033,2.777
3376,17.8781,17.2330,0.6451,3.608
3377,16.8234,16.7997,0.0237,0.141
3378,16.1144,15.6826,0.4318,2.679
3379,3.5682,3.3962,0.1720,4.821
3380,23.5638,22.7444,0.8194,3.477
3381,9.9292,9.7298,0.1994,2.009
3382,17.2249,17.1714,0.0535,0.311
3383,6.5613,6.1911,0.3702,5.642
3384,29.1571,26.5706,2.5865,8.871
3385,13.8434,14.4180,0.5746,4.151
3386,27.3904,20.3095,7.0810,25.852
3387,21.2448,16.1032,5.1416,24.202
3388,24.1689,21.9419,2.2270,9.214
3389,14.8973,14.0007,0.8966,6.019
3390,4.6809,4.4630,0.2179,4.656
3391,6.4062,6.2840,0.1222,1.907
3392,16.9384,16.5129,0.4255,2.512
3393,13.8173,14.1237,0.3064,2.217
3394,28.2337,26.7278,1.5060,5.334
3395,26.7197,24.1021,2.6176,9.797
3396,20.7390,21.2466,0.5077,2.448
3397,5.7974,4.8646,0.9328,16.090
3398,24.1389,18.5037,5.6352,23.345
3399,8.5671,8.7429,0.1758,2.052
3400,22.0612,19.9141,2.1471,9.732
3401,12.1544,12.7270,0.5726,4.711
3402,20.7118,21.0790,0.3672,1.773
3403,25.8689,26.6825,0.8136,3.145
3404,1.3445,1.3379,0.0066,0.490
3405,28.7086,24.2500,4.4585,15.530
3406,10.3412,10.2205,0.1207,1.167
3407,24.9404,24.3661,0.5743,2.303
3408,9.0665,9.1477,0.0812,0.896
3409,19.0025,18.4686,0.5339,2.810
3410,29.3775,25.0465,4.3310,14.742
3411,26.8450,27.1752,0.3302,1.230
3412,3.0554,3.1751,0.1197,3.919
3413,25.9716,25.5733,0.3983,1.534
3414,4.6540,4.4325,0.2214,4.758
3415,4.1921,4.2665,0.0744,1.775
3416,8.0226,8.0211,0.0016,0.019
3417,0.9027,0.7994,0.1033,11.448
3418,7.0276,6.9742,0.0534,0.760
3419,24.0952,24.9272,0.8320,3.453
3420,16.8244,16.5965,0.2278,1.354
3421,11.3856,11.9482,0.5626,4.941
3422,2.3108,2.4866,0.1758,7.607
3423,18.2110,18.4240,0.2131,1.170
3424,11.8687,11.6784,0.1902,1.603
3425,29.5483,28.2238,1.3245,4.482
3426,27.0278,25.1178,1.9100,7.067
3427,22.1544,19.3027,2.8516,12.872
3428,1.6754,1.5904,0.0850,5.071
3429,6.1086,6.1742,0.0655,1.073
3430,24.8988,24.8884,0.0104,0.042
3431,2.2629,2.3065,0.0436,1.929
3432,25.4683,23.7872,1.6811,6.601
3433,5.5093,5.5384,0.0291,0.528
3434,4.9982,4.5014,0.4968,9.939
3435,25.2858,22.1437,3.1421,12.426
3436,12.0018,12.0032,0.0014,0.012
3437,29.0879,27.8154,1.2724,4.374
3438,27.2743,23.7282,3.5462,13.002
3439,2.9475,2.9316,0.0159,0.540
3440,14.2743,14.5245,0.2503,1.753
3441,16.5372,15.3170,1.2202,7.379
3442,25.7537,19.6121,6.1416,23.847
3443,27.6877,25.5616,2.1261,7.679
3444,19.6819,17.8986,1.7833,9.060
3445,28.6626,25.5969,3.0658,10.696
3446,22.0127,20.5144,1.4982,6.806
3447,20.1905,22.7362,2.5456,12.608
3448,24.6917,21.2711,3.4206,13.853
3449,25.8693,20.9183,4.9510,19.139
3450,22.5124,21.4464,1.0660,4.735
3451,6.8649,7.0698,0.2049,2.985
3452,14.6109,15.2234,0.6125,4.192
3453,8.7388,8.8534,0.1146,1.311
3454,4.7636,4.5339,0.2297,4.822
3455,2.1570,1.8507,0.3063,14.199
3456,1.3416,1.1746,0.1669,12.443
3457,19.1018,17.5610,1.5408,8.066
3458,13.6063,13.2003,0.4060,2.984
3459,6.3835,6.5641,0.1806,2.829
3460,5.0602,4.9502,0.1100,2.174
3461,15.2848,15.8316,0.5467,3.577
3462,3.7435,3.7197,0.0238,0.637
3463,20.1911,19.0287,1.1625,5.757
3464,2.8053,2.8582,0.0528,1.883
3465,2.2824,2.7512,0.4688,20.539
3466,18.9666,18.4895,0.4772,2.516
3467,2.4103,2.7507,0.3404,14.121
3468,21.5170,20.4689,1.0482,4.871
3469,22.6568,21.0235,1.6333,7.209
3470,16.6266,16.6208,0.0058,0.035
3471,16.3758,15.3977,0.9781,5.973
3472,10.8256,10.7734,0.0522,0.482
3473,19.7134,19.6095,0.1039,0.527
3474,24.2343,24.7772,0.5428,2.240
3475,4.8670,4.6471,0.2199,4.518
3476,12.2673,12.2141,0.0532,0.433
3477,7.2424,7.0582,0.1842,2.544
3478,7.4068,7.3995,0.0073,0.099
3479,26.1338,27.6588,1.5250,5.835
3480,19.5294,19.4113,0.1181,0.605
3481,24.9920,18.8139,6.1781,24.720
3482,28.1485,27.8125,0.3360,1.194
3483,20.1874,20.1938,0.0065,0.032
3484,3.9685,4.3034,0.3349,8.439
3485,0.6061,0.6190,0.0128,2.120
3486,26.2767,25.2143,1.0625,4.043
3487,11.3113,11.4483,0.1369,1.211
3488,10.7075,11.2296,0.5221,4.876
3489,17.7771,17.9277,0.1506,0.847
3490,15.5334,15.2673,0.2661,1.713
3491,2.0077,1.7929,0.2148,10.698
3492,18.5522,17.4183,1.1339,6.112
3493,8.0105,7.5554,0.4551,5.682
3494,17.9986,18.3118,0.3132,1.740
3495,5.8288,6.0741,0.2454,4.210
3496,17.5996,17.2252,0.3744,2.128
3497,5.3270,5.2021,0.1249,2.346
3498,20.1033,16.5740,3.5293,17.556
3499,4.7006,4.7329,0.0322,0.686
3500,5.7508,5.6996,0.0512,0.890
3501,28.0575,26.4902,1.5673,5.586
3502,3.0861,3.1507,0.0646,2.093
3503,26.7165,23.6196,3.0969,11.592
3504,14.6404,14.1335,0.5069,3.462
3505,19.2560,16.3463,2.9097,15.111
3506,22.2979,21.4082,0.8897,3.990
3507,29.6468,29.5576,0.0892,0.301
3508,24.1397,23.8976,0.2421,1.003
3509,7.1832,6.9061,0.2771,3.858
3510,5.3414,5.2322,0.1092,2.044
3511,24.9791,24.6775,0.3015,1.207
3512,13.4223,13.1633,0.2589,1.929
3513,24.6125,22.8315,1.7810,7.236
3514,4.9282,5.1001,0.1719,3.489
3515,21.8637,18.5758,3.2879,15.038
3516,27.3761,26.2077,1.1683,4.268
3517,17.2621,17.9987,0.7366,4.267
3518,22.9504,22.6774,0.2730,1.189
3519,19.8506,19.1783,0.6723,3.387
3520,28.1923,26.7965,1.3958,4.951
3521,6.7200,6.3883,0.3318,4.937
3522,24.2622,20.3604,3.9018,16.082
3523,14.6153,13.3664,1.2489,8.545
3524,6.3283,6.5444,0.2161,3.414
3525,25.5238,23.5322,1.9916,7.803
3526,24.3876,22.6005,1.7871,7.328
3527,8.3147,7.8829,0.4319,5.194
3528,2.4880,2.6907,0.2027,8.146
3529,25.6139,19.1512,6.4626,25.231
3530,18.4827,18.6672,0.1846,0.999
3531,20.2959,15.8694,4.4265,21.810
3532,14.4635,15.3554,0.8918,6.166
3533,27.0763,23.2313,3.8449,14.200
3534,25.1514,19.8253,5.3261,21.176
3535,15.9343,18.6116,2.6773,16.802
3536,13.3701,13.0926,0.2775,2.076
3537,27.7641,26.8411,0.9230,3.324
3538,27.7553,24.0791,3.6763,13.245
3539,28.9107,25.1497,3.7610,13.009
3540,16.1719,16.5786,0.4067,2.515
3541,10.2791,10.2139,0.0652,0.634
3542,2.0401,2.2247,0.1846,9.050
3543,5.4979,5.7945,0.2966,5.395
3544,25.3599,22.5779,2.7819,10.970
3545,8.8887,9.2139,0.3252,3.659
3546,28.6957,28.7089,0.0132,0.046
3547,9.8112,9.5099,0.3013,3.071
3548,6.5487,7.1320,0.5833,8.906
3549,17.1324,15.7450,1.3874,8.098
3550,1.2715,1.2723,0.0008,0.063
3551,26.9833,27.2309,0.2476,0.917
3552,15.0189,14.5258,0.4932,3.284
3553,0.7502,0.8042,0.0540,7.192
3554,19.3661,19.8465,0.4804,2.481
3555,7.7768,8.0035,0.2267,2.915
3556,25.7148,23.8528,1.8620,7.241
3557,28.1084,28.7516,0.6432,2.288
3558,2.6152,2.6039,0.0113,0.434
3559,7.9830,8.0004,0.0174,0.218
3560,25.0499,23.8599,1.1900,4.751
3561,19.2717,19.1213,0.1504,0.780
3562,14.9334,14.5379,0.3954,2.648
3563,27.8069,26.9908,0.8161,2.935
3564,8.7333,8.2358,0.4975,5.696
3565,26.7134,26.4457,0.2677,1.002
3566,3.6093,3.4973,0.1120,3.104
3567,25.3266,23.8397,1.4868,5.871
3568,11.3740,11.6524,0.2783,2.447
3569,9.1562,9.3037,0.1475,1.611
3570,15.9471,15.2503,0.6968,4.369
3571,12.4453,12.2398,0.2055,1.651
3572,23.1102,21.0067,2.1035,9.102
3573,22.5240,20.8646,1.6594,7.367
3574,1.1706,1.2899,0.1193,10.192
3575,5.0604,5.1273,0.0669,1.321
3576,25.3353,24.9393,0.3960,1.563
3577,4.6697,4.7887,0.1191,2.550
3578,20.7489,19.3808,1.3681,6.593
3579,1.8769,2.0405,0.1636,8.717
3580,7.5625,7.4034,0.1590,2.103
3581,6.5951,7.0984,0.5033,7.631
3582,14.4015,14.1571,0.2444,1.697
3583,0.8540,0.7269,0.1271,14.884
3584,14.6501,14.1378,0.5122,3.497
3585,15.7067,14.9769,0.7298,4.646
3586,29.5456,26.6315,2.9141,9.863
3587,0.8391,0.9761,0.1370,16.330
3588,27.3173,22.5941,4.7232,17.290
3589,6.8768,6.5502,0.3267,4.750
3590,28.7782,26.7148,2.0633,7.170
3591,17.2916,17.1429,0.1487,0.860
3592,14.2938,13.8333,0.4605,3.222
3593,13.7202,14.4892,0.7691,5.605
3594,9.3461,9.3013,0.0448,0.480
3595,19.2036,18.4774,0.7262,3.781
3596,15.9472,15.5655,0.3817,2.394
3597,24.6564,23.1812,1.4752,5.983
3598,27.5451,21.3158,6.2292,22.615
3599,2.3405,2.2461,0.0944,4.033
3600,2.4098,2.3201,0.0896,3.720
3601,25.8436,23.4649,2.3787,9.204
3602,29.1154,26.1249,2.9905,10.271
3603,14.8397,14.5012,0.3384,2.281
3604,1.7192,1.9545,0.2353,13.686
3605,3.9893,4.1831,0.1939,4.859
3606,7.1466,7.0435,0.1031,1.443
3607,5.5845,5.8670,0.2826,5.060
3608,6.6426,6.5372,0.1054,1.586
3609,6.6606,6.2575,0.4031,6.053
3610,7.0194,6.2352,0.7842,11.172
3611,9.1710,9.2588,0.0878,0.957
3612,12.9060,13.1253,0.2193,1.699
3613,18.0238,18.2147,0.1909,1.059
3614,14.8223,15.6058,0.7835,5.286
3615,9.0577,8.7760,0.2817,3.111
3616,13.2130,13.1430,0.0700,0.529
3617,10.9157,10.6352,0.2805,2.570
3618,9.4846,9.0274,0.4572,4.821
3619,9.2515,9.4313,0.1797,1.943
3620,3.8366,3.4675,0.3691,9.622
3621,14.2067,13.8657,0.3411,2.401
3622,29.8357,28.1441,1.6917,5.670
3623,15.9696,15.9476,0.0221,0.138
3624,9.5665,9.2313,0.3352,3.504
3625,24.6152,25.0498,0.4346,1.765
3626,26.0737,25.0642,1.0095,3.872
3627,26.3131,25.9458,0.3674,1.396
3628,29.6037,27.2263,2.3775,8.031
3629,0.6008,0.7369,0.1361,22.658
3630,21.8528,20.9206,0.9322,4.266
3631,23.4594,22.0845,1.3749,5.861
3632,12.0997,11.7424,0.3573,2.953
3633,10.3651,11.2874,0.9223,8.898
3634,5.0318,5.4350,0.4032,8.012
3635,8.4788,8.2767,0.2021,2.384
3636,2.7712,2.8568,0.0856,3.088
3637,8.3621,8.1712,0.1909,2.283
3638,5.7286,5.8230,0.0945,1.649
3639,6.7162,6.3974,0.3188,4.747
3640,15.2852,14.3320,0.9532,6.236
3641,26.0044,24.0568,1.9476,7.489
3642,23.2488,21.4665,1.7823,7.666
3643,16.0230,15.2863,0.7368,4.598
3644,14.8507,14.7339,0.1167,0.786
3645,19.8776,20.4238,0.5462,2.748
3646,5.9159,5.7496,0.1664,2.812
3647,20.0609,21.1693,1.1084,5.525
3648,8.3061,8.2210,0.0850,1.024
3649,9.2319,9.0626,0.1693,1.834
3650,14.1324,14.0239,0.1085,0.768
3651,23.1604,21.1267,2.0337,8.781
3652,9.0351,8.8829,0.1522,1.685
3653,21.4800,19.8852,1.5948,7.424
3654,26.5187,23.9933,2.5254,9.523
3655,18.6971,17.4362,1.2609,6.744
3656,21.0225,19.3049,1.7175,8.170
3657,28.6254,18.9933,9.6320,33.649
3658,18.7254,18.4352,0.2901,1.549
3659,4.0721,4.1964,0.1243,3.052
3660,13.8106,13.8692,0.0586,0.425
3661,17.4266,17.8400,0.4134,2.372
3662,3.0255,3.0775,0.0520,1.719
3663,25.2865,21.8717,3.4148,13.505
3664,6.3911,6.5324,0.1413,2.211
3665,8.0392,8.8677,0.8285,10.305
3666,5.6084,5.6287,0.0202,0.360
3667,26.2487,17.9754,8.2733,31.519
3668,2.9862,2.8628,0.1234,4.133
3669,14.7441,14.0657,0.6784,4.601
3670,5.7093,5.4923,0.2170,3.801
3671,14.1250,15.6817,1.5568,11.021
3672,1.4688,1.2537,0.2151,14.644
3673,2.5980,2.5153,0.0827,3.183
3674,24.8521,22.2663,2.5857,10.405
3675,24.3722,22.0220,2.3503,9.643
3676,19.8257,19.7638,0.0618,0.312
3677,5.6226,5.4992,0.1234,2.194
3678,4.7442,5.0673,0.3231,6.811
3679,2.2814,2.2456,0.0358,1.570
3680,25.4068,21.0966,4.3102,16.965
3681,19.3741,19.0427,0.3314,1.711
3682,10.8600,11.1811,0.3211,2.957
3683,13.5959,14.1986,0.6026,4.432
3684,6.9626,6.8420,0.1207,1.733
3685,8.9384,8.6239,0.3145,3.519
3686,0.9122,0.7878,0.1245,13.644
3687,9.1687,8.6507,0.5180,5.649
3688,4.4945,4.1322,0.3623,8.061
3689,17.4076,15.4861,1.9215,11.038
3690,16.2372,16.0065,0.2307,1.421
3691,13.1561,13.3142,0.1581,1.202
3692,17.9111,17.8283,0.0828,0.463
3693,11.0242,11.1625,0.1384,1.255
3694,6.1548,6.3664,0.2116,3.437
3695,8.4761,8.4537,0.0224,0.264
3696,10.0211,9.6863,0.3348,3.341
3697,29.9951,24.5296,5.4655,18.221
3698,13.3368,13.0102,0.3266,2.449
3699,14.4248,14.2764,0.1484,1.029
3700,26.7492,22.9836,3.7656,14.077
3701,24.4855,25.2248,0.7392,3.019
3702,12.8376,12.7379,0.0997,0.776
3703,24.4017,20.7092,3.6924,15.132
3704,14.7999,14.5017,0.2983,2.015
3705,28.4260,26.7089,1.7171,6.041
3706,12.3196,12.2219,0.0976,0.793
3707,13.0057,11.8270,1.1787,9.063
3708,2.3255,2.3397,0.0141,0.607
3709,25.0837,16.6644,8.4193,33.565
3710,8.4397,8.7753,0.3356,3.977
3711,26.6686,23.9358,2.7328,10.247
3712,13.7516,13.8514,0.0997,0.725
3713,8.6396,8.7239,0.0843,0.975
3714,25.4476,21.1154,4.3321,17.024
3715,17.8047,17.6090,0.1957,1.099
3716,1.8853,1.8725,0.0128,0.680
3717,4.2029,4.0991,0.1038,2.470
3718,24.3639,20.0679,4.2960,17.633
3719,17.4561,17.2199,0.2362,1.353
3720,16.6809,15.8542,0.8267,4.956
3721,26.6914,22.9546,3.7368,14.000
3722,22.1352,21.4380,0.6972,3.150
3723,12.8252,13.0613,0.2361,1.841
3724,9.6044,9.0554,0.5490,5.716
3725,15.4327,16.6146,1.1819,7.659
3726,1.4255,1.8663,0.4409,30.928
3727,14.7029,13.5158,1.1871,8.074
3728,11.7815,11.8781,0.0966,0.820
3729,7.0487,7.3719,0.3232,4.586
3730,21.8931,21.0690,0.8241,3.764
3731,7.9224,7.5574,0.3650,4.607
3732,11.9619,11.2997,0.6622,5.536
3733,15.7443,16.9080,1.1637,7.391
3734,13.6694,13.7794,0.1101,0.805
3735,24.1830,20.8713,3.3118,13.695
3736,21.1376,20.4867,0.6509,3.079
3737,4.8073,4.7819,0.0254,0.529
3738,2.4924,2.6246,0.1322,5.304
3739,11.8150,11.7149,0.1001,0.847
3740,16.6365,15.2705,1.3661,8.211
3741,16.0005,15.6530,0.3475,2.172
3742,28.2277,26.9747,1.2530,4.439
3743,10.6604,10.8629,0.2025,1.900
3744,7.6434,7.8519,0.2085,2.728
3745,8.4482,8.9039,0.4556,5.393
3746,24.5382,18.5770,5.9612,24.294
3747,22.2535,8.9938,13.2597,59.585
3748,25.5219,25.5690,0.0471,0.184
3749,25.2716,24.8909,0.3807,1.506
3750,14.0799,13.9155,0.1644,1.167
3751,18.5971,17.1456,1.4515,7.805
3752,0.6609,0.6035,0.0574,8.691
3753,0.6001,0.6219,0.0218,3.636
3754,23.2610,22.0686,1.1925,5.127
3755,19.9972,18.8012,1.1960,5.981
3756,22.0905,20.5606,1.5299,6.926
3757,21.8664,21.3894,0.4770,2.181
3758,12.3807,13.1947,0.8140,6.575
3759,8.9770,8.7285,0.2485,2.768
3760,21.5859,17.9207,3.6652,16.980
3761,5.3156,5.2638,0.0519,0.976
3762,16.0967,16.8791,0.7824,4.861
3763,13.0434,13.2102,0.1668,1.279
3764,15.7191,17.6964,1.9774,12.579
3765,11.7735,11.8288,0.0553,0.470
3766,2.5654,2.3922,0.1732,6.751
3767,7.0120,6.7334,0.2786,3.973
3768,19.9997,21.8476,1.8479,9.240
3769,9.4111,9.6285,0.2174,2.310
3770,1.7354,1.3495,0.3859,22.237
3771,24.3790,19.9638,4.4152,18.111
3772,21.9843,25.1255,3.1412,14.288
3773,5.4288,5.3716,0.0572,1.054
3774,9.9988,9.5883,0.4105,4.105
3775,27.9036,26.8788,1.0247,3.672
3776,3.2168,3.3899,0.1731,5.381
3777,2.8671,3.0923,0.2252,7.855
3778,25.8247,27.1487,1.3240,5.127
3779,24.3493,15.8310,8.5183,34.984
3780,25.7332,23.6963,2.0369,7.916
3781,9.2675,9.1151,0.1524,1.644
3782,23.6260,23.2154,0.4106,1.738
3783,2.4268,2.5048,0.0780,3.214
3784,7.3142,7.3417,0.0275,0.376
3785,20.8797,20.9869,0.1072,0.513
3786,13.8130,13.0723,0.7407,5.363
3787,16.0278,14.5423,1.4855,9.269
3788,17.6229,18.7828,1.1599,6.582
3789,14.9955,14.5024,0.4931,3.288
3790,28.9189,29.3385,0.4196,1.451
3791,27.3347,26.9167,0.4180,1.529
3792,25.6428,23.5009,2.1419,8.353
3793,21.5892,21.5048,0.0844,0.391
3794,1.3606,0.9973,0.3632,26.698
3795,12.4202,12.0051,0.4151,3.342
3796,24.5326,19.4238,5.1088,20.825
3797,19.8722,19.1801,0.6922,3.483
3798,7.3278,7.1561,0.1717,2.344
3799,11.7847,11.5668,0.2179,1.849
3800,10.3329,10.5857,0.2528,2.446
3801,17.1892,16.3130,0.8762,5.097
3802,25.4824,20.8011,4.6812,18.370
3803,19.2417,17.5655,1.6761,8.711
3804,25.8555,20.3877,5.4678,21.147
3805,20.0724,17.7745,2.2979,11.448
3806,17.8298,18.4442,0.6144,3.446
3807,3.8666,3.6779,0.1887,4.881
3808,26.6494,24.9644,1.6850,6.323
3809,5.9553,6.0282,0.0728,1.223
3810,10.3042,10.5862,0.2820,2.737
3811,28.0538,25.3367,2.7171,9.685
3812,4.4101,3.8527,0.5574,12.639
3813,8.2389,8.2393,0.0003,0.004
3814,13.4857,13.5551,0.0694,0.514
3815,20.1909,18.8520,1.3389,6.631
3816,10.1653,9.9071,0.2582,2.540
3817,22.2527,22.3448,0.0921,0.414
3818,1.4263,1.5002,0.0739,5.181
3819,22.5735,9.9501,12.6234,55.921
3820,28.4740,26.5886,1.8853,6.621
3821,26.7048,24.2208,2.4841,9.302
3822,13.8054,13.6592,0.1462,1.059
3823,29.9065,28.2265,1.6801,5.618
3824,3.6069,3.5912,0.0157,0.436
3825,25.8212,23.7361,2.0851,8.075
3826,3.6434,3.9094,0.2660,7.301
3827,14.8602,14.2495,0.6107,4.110
3828,19.0604,16.8685,2.1920,11.500
3829,5.4955,5.7590,0.2635,4.794
3830,16.0555,14.0307,2.0249,12.612
3831,13.8317,13.6952,0.1365,0.987
3832,6.1605,6.2675,0.1069,1.736
3833,2.4250,1.9486,0.4764,19.647
3834,27.2762,23.9579,3.3183,12.166
3835,18.5060,19.0247,0.5187,2.803
3836,21.8663,14.6523,7.2140,32.991
3837,12.5771,11.5462,1.0309,8.196
3838,19.2944,18.2159,1.0786,5.590
3839,9.7428,9.4781,0.2647,2.716
3840,21.6112,20.5727,1.0385,4.805
3841,27.9935,27.4827,0.5108,1.825
3842,8.8839,8.7120,0.1719,1.935
3843,4.6617,4.4478,0.2139,4.588
3844,10.7700,11.0072,0.2372,2.202
3845,11.3274,11.0749,0.2525,2.229
3846,15.2644,14.3279,0.9365,6.135
3847,12.8643,12.5725,0.2918,2.268
3848,11.2548,11.1723,0.0826,0.734
