file,meas_idx,true_distance_m,predicted_distance_m_raw,predicted_distance_m_calibrated,pred_path0_m,pred_path1_m,pred_path2_m,pred_path3_m,abs_error_raw_m,abs_error_calibrated_m,calibration_bias_subtracted_m,collapse_strategy
20260212_144455_rd_8.0.iq.jsonl,874,8.0000,10.0966,8.1275,10.4670,9.5061,10.1123,10.0809,2.0966,0.1275,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,875,8.0000,10.2004,8.2313,10.2142,10.1865,10.6811,9.3257,2.2004,0.2313,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,876,8.0000,8.0535,6.0845,8.0387,6.0805,8.0683,8.4824,0.0535,1.9155,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,877,8.0000,10.4994,8.5304,10.6842,10.7076,10.3147,9.7049,2.4994,0.5304,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,878,8.0000,9.2994,7.3303,8.9906,8.0125,9.6081,9.6936,1.2994,0.6697,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,879,8.0000,9.8989,7.9298,10.5006,9.9587,9.8390,9.5938,1.8989,0.0702,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,880,8.0000,10.2683,8.2993,10.2563,10.2804,9.7679,10.5554,2.2683,0.2993,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,881,8.0000,10.3398,8.3707,10.3643,10.3783,10.3153,9.4359,2.3398,0.3707,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,882,8.0000,9.8419,7.8729,9.6939,10.0299,9.5161,9.9899,1.8419,0.1271,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,883,8.0000,9.9591,7.9900,9.7771,10.4370,9.9356,9.9826,1.9591,0.0100,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,884,8.0000,10.3199,8.3508,10.1903,9.8602,10.6034,10.4494,2.3199,0.3508,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,885,8.0000,10.0654,8.0964,10.5822,9.1260,9.5487,10.8230,2.0654,0.0964,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,886,8.0000,10.5914,8.6223,10.9457,8.9526,10.2371,11.0149,2.5914,0.6223,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,887,8.0000,10.3316,8.3626,10.9765,9.9280,9.5091,10.7353,2.3316,0.3626,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,888,8.0000,10.0259,8.0569,9.6054,9.3571,10.8880,10.4464,2.0259,0.0569,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,889,8.0000,10.6508,8.6817,10.6995,10.6020,9.7712,10.7160,2.6508,0.6817,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,890,8.0000,9.9624,7.9933,10.5293,10.1370,9.7877,9.5267,1.9624,0.0067,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,891,8.0000,9.8506,7.8815,9.4020,9.1727,10.9887,10.2992,1.8506,0.1185,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,892,8.0000,10.1814,8.2123,9.5658,10.5922,10.0089,10.3538,2.1814,0.2123,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,893,8.0000,10.3458,8.3768,10.2604,10.4313,10.4789,9.9738,2.3458,0.3768,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,894,8.0000,10.1041,8.1351,10.5910,7.5032,10.4092,9.7990,2.1041,0.1351,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,895,8.0000,10.0090,8.0399,9.9487,10.1764,10.0692,9.8105,2.0090,0.0399,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,896,8.0000,10.1819,8.2129,10.5610,9.9167,10.4287,9.9352,2.1819,0.2129,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,897,8.0000,10.3451,8.3760,10.6185,10.4206,9.9278,10.2696,2.3451,0.3760,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,898,8.0000,10.0362,8.0672,10.3306,10.0061,10.0663,9.8483,2.0362,0.0672,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,899,8.0000,9.7450,7.7760,9.7486,9.7414,10.3974,9.6591,1.7450,0.2240,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,900,8.0000,10.2884,8.3193,10.3390,10.1110,10.4848,10.2377,2.2884,0.3193,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,901,8.0000,9.7927,7.8236,9.7770,9.8084,9.5076,10.7727,1.7927,0.1764,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,902,8.0000,9.9585,7.9894,10.5719,9.5608,10.3562,9.4305,1.9585,0.0106,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,903,8.0000,10.1448,8.1758,9.7085,9.7609,10.5287,10.7140,2.1448,0.1758,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,904,8.0000,10.1271,8.1581,10.2018,10.8472,10.0525,9.4718,2.1271,0.1581,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,905,8.0000,10.4142,8.4452,10.4280,9.5951,10.6199,10.4005,2.4142,0.4452,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,906,8.0000,10.1975,8.2284,9.9925,10.2462,10.1877,10.2072,2.1975,0.2284,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,907,8.0000,9.8751,7.9060,9.9688,9.9058,9.8444,9.8283,1.8751,0.0940,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,908,8.0000,9.4823,7.5133,9.2421,10.3259,7.5559,9.7225,1.4823,0.4867,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,909,8.0000,10.1840,8.2149,10.8333,9.9031,10.4648,9.6726,2.1840,0.2149,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,910,8.0000,10.2122,8.2431,10.4232,10.1066,10.3178,9.7509,2.2122,0.2431,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,911,8.0000,9.8362,7.8671,9.9828,9.6895,10.0000,9.6737,1.8362,0.1329,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,912,8.0000,10.0775,8.1084,10.0462,10.1087,10.0326,10.1096,2.0775,0.1084,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,913,8.0000,9.7252,7.7561,10.7140,9.1754,10.0301,9.4202,1.7252,0.2439,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,914,8.0000,10.1848,8.2157,10.2988,9.8821,10.3445,10.0707,2.1848,0.2157,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,915,8.0000,9.6494,7.6804,8.5879,9.9667,10.0899,9.3321,1.6494,0.3196,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,916,8.0000,10.1273,8.1583,9.6206,10.6311,9.6236,10.7944,2.1273,0.1583,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,917,8.0000,9.9478,7.9787,9.4468,10.1494,9.7461,10.4655,1.9478,0.0213,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,918,8.0000,10.1225,8.1535,9.3607,10.6683,10.2582,9.9869,2.1225,0.1535,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,919,8.0000,10.2693,8.3003,10.4775,10.0612,9.4375,10.5749,2.2693,0.3003,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,920,8.0000,9.9397,7.9707,10.1592,10.1874,9.7203,9.4306,1.9397,0.0293,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,921,8.0000,10.0580,8.0889,9.9849,10.1718,9.1585,10.1310,2.0580,0.0889,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,922,8.0000,10.0995,8.1304,9.9567,10.2502,10.2423,9.4337,2.0995,0.1304,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,923,8.0000,16.1535,14.1844,15.5833,16.4809,15.9172,16.3898,8.1535,6.1844,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,924,8.0000,9.8397,7.8706,9.9279,10.4791,9.2041,9.7515,1.8397,0.1294,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,925,8.0000,9.8569,7.8878,9.7571,9.1834,9.9566,10.2947,1.8569,0.1122,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,926,8.0000,10.0911,8.1221,10.4449,9.7373,9.6234,10.5361,2.0911,0.1221,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,927,8.0000,10.3484,8.3793,10.4894,9.4653,10.2074,10.7073,2.3484,0.3793,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,928,8.0000,9.9721,8.0031,9.7804,10.1639,10.6342,9.5396,1.9721,0.0031,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,929,8.0000,10.1831,8.2140,10.1387,10.2275,10.5837,9.6828,2.1831,0.2140,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,930,8.0000,9.7613,7.7922,9.4476,9.5809,9.9416,10.7757,1.7613,0.2078,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,931,8.0000,9.9626,7.9936,10.3791,10.1342,9.5267,9.7910,1.9626,0.0064,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,932,8.0000,9.9630,7.9940,9.8985,10.1477,9.5764,10.0275,1.9630,0.0060,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,933,8.0000,9.9106,7.9415,9.8857,9.9354,9.4370,9.9653,1.9106,0.0585,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,934,8.0000,9.7911,7.8220,8.9720,10.6044,9.5894,9.9928,1.7911,0.1780,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,935,8.0000,10.0705,8.1014,10.3418,9.7992,10.4747,9.6274,2.0705,0.1014,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,936,8.0000,9.7884,7.8193,9.4244,10.4047,9.7651,9.8117,1.7884,0.1807,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,937,8.0000,10.1223,8.1533,9.7700,10.5616,10.4746,9.6131,2.1223,0.1533,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,938,8.0000,10.2575,8.2884,9.4208,10.2378,10.3747,10.2771,2.2575,0.2884,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,939,8.0000,9.8277,7.8586,9.8717,9.7836,10.2000,8.8910,1.8277,0.1414,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,940,8.0000,10.3711,8.4021,10.9757,9.3896,10.3814,10.3609,2.3711,0.4021,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,941,8.0000,10.4288,8.4597,10.4846,10.3730,11.0786,10.1203,2.4288,0.4597,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,942,8.0000,9.5974,7.6284,10.0784,10.4158,9.1165,7.8483,1.5974,0.3716,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,943,8.0000,10.3019,8.3329,9.9392,10.8314,10.4135,10.1903,2.3019,0.3329,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,944,8.0000,8.8466,6.8776,8.1776,9.5156,4.7640,11.4727,0.8466,1.1224,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,945,8.0000,10.4487,8.4796,10.6861,10.5899,9.8946,10.3074,2.4487,0.4796,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,946,8.0000,10.1713,8.2022,10.1968,10.1457,10.2534,9.7085,2.1713,0.2022,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,947,8.0000,10.5915,8.6224,10.7922,9.6258,10.9456,10.3907,2.5915,0.6224,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,948,8.0000,10.3335,8.3644,10.8791,10.1872,10.4797,9.7807,2.3335,0.3644,1.9691,iq_first
20260212_144455_rd_8.0.iq.jsonl,949,8.0000,9.6088,7.6397,9.6183,9.5993,9.3332,10.3268,1.6088,0.3603,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,950,10.0000,16.2006,14.2315,16.0049,15.1614,18.0334,16.3962,6.2006,4.2315,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,951,10.0000,15.0706,13.1015,15.2226,14.3285,15.4744,14.9185,5.0706,3.1015,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,952,10.0000,15.4217,13.4527,16.3217,14.4464,18.1418,14.5217,5.4217,3.4527,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,953,10.0000,15.5221,13.5530,15.2221,17.4740,14.1390,15.8221,5.5221,3.5530,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,954,10.0000,15.7759,13.8069,13.8174,14.2379,19.4194,17.3139,5.7759,3.8069,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,955,10.0000,14.4050,12.4360,14.8893,13.9208,13.5141,17.3405,4.4050,2.4360,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,956,10.0000,14.6670,12.6979,15.6128,13.5235,15.8557,13.7211,4.6670,2.6979,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,957,10.0000,15.3761,13.4070,14.9000,16.6705,15.7204,15.0317,5.3761,3.4070,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,958,10.0000,15.9620,13.9930,13.4767,15.4516,18.3069,16.4725,5.9620,3.9930,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,959,10.0000,15.7008,13.7318,16.4749,14.9267,17.5901,13.6404,5.7008,3.7318,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,960,10.0000,14.5121,12.5430,13.6820,14.1186,15.1480,14.9056,4.5121,2.5430,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,961,10.0000,14.9326,12.9636,14.7045,15.1608,17.8361,14.6226,4.9326,2.9636,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,962,10.0000,14.7186,12.7495,15.4127,16.1288,13.9464,14.0245,4.7186,2.7495,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,963,10.0000,14.9235,12.9545,16.5117,15.3589,12.5554,14.4881,4.9235,2.9545,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,964,10.0000,14.9362,12.9672,15.0886,14.7838,12.8195,15.9815,4.9362,2.9672,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,965,10.0000,14.8549,12.8858,14.1853,15.2523,14.4575,16.0714,4.8549,2.8858,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,966,10.0000,15.3574,13.3883,17.3612,13.7870,13.8830,16.8317,5.3574,3.3883,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,967,10.0000,14.0922,12.1231,17.4711,15.6989,12.4855,12.2257,4.0922,2.1231,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,968,10.0000,14.6966,12.7275,14.5287,14.8645,13.8125,16.1111,4.6966,2.7275,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,969,10.0000,15.3826,13.4135,15.0850,17.3431,15.3714,15.3938,5.3826,3.4135,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,970,10.0000,15.9332,13.9641,16.4355,16.6174,15.4309,13.4770,5.9332,3.9641,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,971,10.0000,14.5748,12.6057,14.9992,16.5869,13.3688,14.1503,4.5748,2.6057,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,972,10.0000,15.6043,13.6352,17.3412,15.2653,13.7637,15.9433,5.6043,3.6352,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,973,10.0000,14.0928,12.1238,12.0867,11.7935,17.4332,16.0990,4.0928,2.1238,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,974,10.0000,13.5276,11.5585,14.6463,14.1955,12.7261,12.8597,3.5276,1.5585,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,975,10.0000,14.6473,12.6782,21.8962,14.8736,14.1748,14.4210,4.6473,2.6782,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,976,10.0000,15.6551,13.6861,13.1826,17.7810,13.5293,18.3162,5.6551,3.6861,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,977,10.0000,15.6559,13.6868,14.6154,14.7509,16.5608,16.7427,5.6559,3.6868,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,978,10.0000,15.2383,13.2693,14.8382,15.6385,16.4088,11.6790,5.2383,3.2693,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,979,10.0000,13.9772,12.0081,14.7205,12.5017,13.2339,15.9496,3.9772,2.0081,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,980,10.0000,14.9800,13.0109,15.9874,17.1611,13.9726,13.9312,4.9800,3.0109,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,981,10.0000,14.7533,12.7842,16.5405,18.9211,12.9661,12.4683,4.7533,2.7842,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,982,10.0000,15.5821,13.6131,15.2521,13.2831,15.9122,16.9280,5.5821,3.6131,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,983,10.0000,12.9859,11.0168,13.1738,16.3761,11.9603,12.7980,2.9859,1.0168,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,984,10.0000,16.1652,14.1961,17.0065,17.9367,15.3239,14.9474,6.1652,4.1961,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,985,10.0000,15.3316,13.3625,16.7044,12.6916,13.9588,18.2471,5.3316,3.3625,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,986,10.0000,16.5971,14.6281,15.2677,16.2767,17.0971,16.9175,6.5971,4.6281,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,987,10.0000,14.5909,12.6218,13.8993,14.4245,14.7573,24.4528,4.5909,2.6218,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,988,10.0000,15.4815,13.5125,12.3753,17.9424,15.5090,15.4541,5.4815,3.5125,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,989,10.0000,15.9061,13.9370,13.5025,16.1375,15.6747,17.7076,5.9061,3.9370,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,990,10.0000,14.7314,12.7623,14.6990,14.7637,17.7558,13.3886,4.7314,2.7623,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,991,10.0000,16.5823,14.6133,12.7374,16.4942,17.3663,16.6705,6.5823,4.6133,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,992,10.0000,14.1889,12.2199,13.8882,14.4896,13.7690,14.9107,4.1889,2.2199,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,993,10.0000,15.4239,13.4548,15.4005,14.5389,16.1963,15.4472,5.4239,3.4548,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,994,10.0000,16.0556,14.0866,16.5381,15.5731,18.9870,15.2388,6.0556,4.0866,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,995,10.0000,14.3315,12.3625,6.5550,14.8099,15.2784,13.8531,4.3315,2.3625,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,996,10.0000,15.7073,13.7383,13.2767,15.1960,17.6787,16.2186,5.7073,3.7383,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,997,10.0000,13.5984,11.6294,13.0178,15.6011,14.1791,12.1033,3.5984,1.6294,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,998,10.0000,15.0528,13.0838,17.2497,14.2111,12.4248,15.8945,5.0528,3.0838,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,999,10.0000,15.3508,13.3818,15.2559,13.9306,15.4782,15.4457,5.3508,3.3818,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1000,10.0000,15.9036,13.9346,15.8221,16.1634,15.9852,14.2187,5.9036,3.9346,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1001,10.0000,15.5158,13.5468,14.8044,16.3390,14.4945,16.2273,5.5158,3.5468,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1002,10.0000,14.6537,12.6846,14.3066,15.0007,12.7700,17.9471,4.6537,2.6846,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1003,10.0000,15.1374,13.1683,15.1596,15.1151,14.7330,17.4120,5.1374,3.1683,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1004,10.0000,14.1107,12.1417,14.0234,15.4225,14.1685,14.0529,4.1107,2.1417,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1005,10.0000,14.7299,12.7608,17.8315,14.1077,15.1107,14.3491,4.7299,2.7608,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1006,10.0000,13.6596,11.6906,16.9080,12.3826,14.1272,13.1920,3.6596,1.6906,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1007,10.0000,15.0602,13.0911,13.5813,15.9215,14.6579,15.4625,5.0602,3.0911,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1008,10.0000,15.3662,13.3971,16.2651,14.0420,17.8593,14.4673,5.3662,3.3971,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1009,10.0000,15.8247,13.8556,16.8428,12.4923,18.0443,14.8066,5.8247,3.8556,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1010,10.0000,16.3301,14.3611,16.7845,15.8757,13.9373,16.9973,6.3301,4.3611,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1011,10.0000,14.8590,12.8900,15.1721,14.2109,16.1387,14.5460,4.8590,2.8900,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1012,10.0000,15.0767,13.1076,14.5109,15.6424,13.9646,16.2875,5.0767,3.1076,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1013,10.0000,15.0462,13.0771,14.9916,15.1007,12.1391,15.1611,5.0462,3.0771,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1014,10.0000,17.2092,15.2401,17.8406,14.2937,16.5777,18.1274,7.2092,5.2401,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1015,10.0000,14.3095,12.3405,13.0216,15.5975,16.1039,12.9422,4.3095,2.3405,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1016,10.0000,15.8451,13.8760,14.2067,16.3890,18.8462,15.3011,5.8451,3.8760,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1017,10.0000,17.2886,15.3196,19.2773,17.8157,16.0643,16.7615,7.2886,5.3196,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1018,10.0000,15.2730,13.3040,13.9717,15.1421,17.4785,15.4040,5.2730,3.3040,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1019,10.0000,14.7652,12.7961,17.6176,13.9759,14.5262,15.0041,4.7652,2.7961,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1020,10.0000,14.5894,12.6203,14.6383,14.5405,17.8591,12.4047,4.5894,2.6203,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1021,10.0000,16.8311,14.8621,16.3621,17.9636,16.7769,16.8853,6.8311,4.8621,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1022,10.0000,16.4833,14.5143,17.5448,20.3706,15.2027,15.4219,6.4833,4.5143,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1023,10.0000,16.4070,14.4379,16.6498,13.9473,16.1642,18.9751,6.4070,4.4379,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1024,10.0000,14.0223,12.0533,13.1255,14.3949,13.6497,15.1305,4.0223,2.0533,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1025,10.0000,15.3756,13.4066,12.8279,17.4448,14.5651,16.1862,5.3756,3.4066,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1026,10.0000,15.8906,13.9216,17.2291,12.4073,19.6677,14.5522,5.8906,3.9216,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1027,10.0000,15.6308,13.6618,15.7365,15.8514,15.5251,15.0942,5.6308,3.6618,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1028,10.0000,15.9216,13.9526,16.4500,16.8055,13.8043,15.3932,5.9216,3.9526,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1029,10.0000,15.5572,13.5882,13.7944,20.8627,15.7304,15.3840,5.5572,3.5882,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1030,10.0000,15.9534,13.9843,15.7865,19.5142,15.1812,16.1202,5.9534,3.9843,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1031,10.0000,14.2219,12.2528,13.8762,12.9863,15.8184,14.5676,4.2219,2.2528,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1032,10.0000,0.6029,-1.3662,0.6430,0.5628,0.5439,1.1180,9.3971,11.3662,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1033,10.0000,15.5608,13.5917,15.1243,17.1124,15.5877,15.5338,5.5608,3.5917,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1034,10.0000,15.0531,13.0840,17.9843,15.1782,14.9279,14.9036,5.0531,3.0840,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1035,10.0000,15.4009,13.4318,21.7140,14.5038,15.7158,15.0860,5.4009,3.4318,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1036,10.0000,14.8899,12.9208,14.3909,14.6932,17.1397,15.0865,4.8899,2.9208,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1037,10.0000,16.1243,14.1552,16.5282,15.7204,16.7148,15.6739,6.1243,4.1552,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1038,10.0000,17.0371,15.0681,15.8050,14.8110,19.2205,18.2693,7.0371,5.0681,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1039,10.0000,17.2709,15.3019,16.1188,18.4230,18.5837,11.9836,7.2709,5.3019,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1040,10.0000,16.0361,14.0670,15.1440,14.5068,18.5627,16.9282,6.0361,4.0670,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1041,10.0000,16.1866,14.2175,16.7327,17.9793,15.6404,15.0981,6.1866,4.2175,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1042,10.0000,15.3076,13.3385,17.6093,15.6604,13.6230,14.9548,5.3076,3.3385,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1043,10.0000,16.1533,14.1842,16.5002,17.3618,13.5280,15.8064,6.1533,4.1842,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1044,10.0000,17.0747,15.1056,16.6754,17.8715,16.0956,17.4740,7.0747,5.1056,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1045,10.0000,15.2361,13.2671,21.0413,13.9775,15.6440,14.8282,5.2361,3.2671,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1046,10.0000,14.7694,12.8003,17.7773,14.5972,13.7248,14.9416,4.7694,2.8003,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1047,10.0000,15.5242,13.5552,12.0587,16.6377,14.4108,18.3179,5.5242,3.5552,1.9691,iq_first
20260212_150118_rd_10.0.iq.jsonl,1048,10.0000,15.3284,13.3594,13.4631,15.6850,14.9718,15.8876,5.3284,3.3594,1.9691,iq_first
